condenser_api_patterns/get_followers/penguinpablo,0.05818476993590593,74547
condenser_api_patterns/get_followers/qurator_manorvillemike,0.016078367014415562,147
condenser_api_patterns/get_following/maxer27,0.0841976449592039,69419
condenser_api_patterns/get_followers/most_blog_followers,1.9812311119167134,75526
condenser_api_patterns/get_followers/most_blog_followers_page_2,1.799165952950716,75380
condenser_api_patterns/get_following/most_blog_following,0.15538490598555654,74475
condenser_api_patterns/get_following/most_blog_following_page_2,0.019266457995399833,74452
condenser_api_patterns/get_following/most_ignore_following,0.060576812946237624,75229
condenser_api_patterns/get_reblogged_by/alucian,0.0033154600532725453,91
condenser_api_patterns/get_following/most_ignore_following_page_2,0.05933384504169226,74031
condenser_api_patterns/get_reblogged_by/hadley4,0.006159570999443531,78
condenser_api_patterns/get_reblogged_by/hiveonboard,0.0045164929470047355,581
condenser_api_patterns/get_reblogged_by/internutter,0.004544991068542004,78
condenser_api_patterns/get_reblogged_by/most_reblogged,0.013878028024919331,38155
condenser_api_patterns/get_reblogged_by/opeyemioguns,0.006806745892390609,78
condenser_api_patterns/get_reblogged_by/r1s2g3,0.004325853078626096,105
condenser_api_patterns/get_reblogged_by/rodrook,0.004782466916367412,78
condenser_api_patterns/get_reblogged_by/rabona,0.004457083065062761,554
condenser_api_patterns/get_reblogged_by/thealliance,0.0068191030295565724,175
condenser_api_patterns/get_reblogged_by/vuga,0.004457553965039551,78
condenser_api_patterns/get_reblogged_by/woelfchen,0.006352977943606675,91
condenser_api_patterns/get_reblogged_by/zaynel,0.005472863093018532,78
condenser_api_patterns/get_reblogged_by/zord189,0.00366580905392766,472
condenser_api_patterns/get_replies_by_last_update/et42k,0.008194721071049571,78
condenser_api_patterns/get_state/account-today,0.03552532906178385,68090
condenser_api_patterns/get_state/aojetmsl,0.46287294290959835,137039
condenser_api_patterns/get_state/blocktrades,0.26573840295895934,1334853
condenser_api_patterns/get_state/eat6tm6o,0.3599630689714104,101544
condenser_api_patterns/get_state/hive_cn_payout,0.0030354729387909174,1245
condenser_api_patterns/get_trending_tags/test,0.0035271230153739452,5250
condenser_api_patterns/get_state/travel,0.12904393894132227,671207
condenser_api_patterns/get_state/steemitboard,0.48794697993434966,628964
database_api_patterns/list_comments/most_root_comments,0.15100728999823332,846734
database_api_patterns/list_comments/second_most_root_comments,0.12682633905205876,826148
database_api_patterns/list_comments/third_most_root_comments,0.15069363196380436,782494
hive_api/get_info,0.005401902017183602,201
database_api_patterns/list_votes/holger80,0.03512490005232394,255649
condenser_api_patterns/get_state/et42k,3.694182844948955,2444665
tags_api_patterns/get_discussion/vaneaventuras,0.006832855055108666,9263
bridge_api_negative/get_post_header/deleted,0.006267348071560264,241
bridge_api_patterns/account_notifications/chekohler,0.01659639400895685,17651
bridge_api_patterns/account_notifications/chekohler_min_score_60,0.011345491977408528,17108
bridge_api_negative/get_account_posts/blog/observer_not_exists,0.08803045796230435,408482
bridge_api_patterns/account_notifications/chekohler_min_score_75,0.008871884900145233,18805
bridge_api_patterns/does_user_follow_any_lists/themarkymark,0.00677118799649179,80
bridge_api_patterns/does_user_follow_any_lists/chekohler,0.006226307945325971,81
bridge_api_patterns/account_notifications/chekohler_min_score_76,0.005494181998074055,78
bridge_api_patterns/get_account_posts/blog/brianbrogan1960,0.10916803404688835,330665
bridge_api_patterns/get_account_posts/blog/ambarvegas,0.07151803700253367,295879
bridge_api_patterns/get_account_posts/blog/deniskj,0.06163654709234834,200895
bridge_api_patterns/get_account_posts/blog/dlive,0.13892368995584548,482687
bridge_api_patterns/get_account_posts/blog/dswigle,0.14359127799980342,360337
bridge_api_patterns/get_account_posts/blog/fat-elvis,0.052462036022916436,108653
bridge_api_patterns/get_account_posts/blog/eugelys,0.09363798995036632,341598
bridge_api_patterns/get_account_posts/blog/flextar,0.027187995030544698,46122
bridge_api_patterns/get_account_posts/blog/frankbacon,0.09143190493341535,234910
bridge_api_patterns/get_account_posts/blog/fat-elvis2,0.0569215239956975,112474
bridge_api_patterns/get_account_posts/blog/freewritehouse,0.07502091093920171,198613
bridge_api_patterns/get_account_posts/blog/gidlark,0.061718364944681525,221802
bridge_api_patterns/get_account_posts/blog/helcim,0.05760923202615231,69959
bridge_api_patterns/get_account_posts/blog/hiveio,0.09547217201907188,321050
bridge_api_patterns/get_account_posts/blog/kochoa,0.02498278603889048,64662
bridge_api_patterns/get_account_posts/blog/icon123456,0.045453652972355485,75666
bridge_api_patterns/get_account_posts/blog/iliyan90,0.06199424306396395,232916
bridge_api_patterns/get_account_posts/blog/markkujantunen,0.1427746140398085,338172
bridge_api_patterns/get_account_posts/blog/moderndayhippie,0.1113615200156346,245071
bridge_api_patterns/get_account_posts/blog/minnowsupport,0.14163893403019756,408482
bridge_api_patterns/get_account_posts/blog/peakd,0.20571374497376382,557772
bridge_api_patterns/get_account_posts/blog/most_posts,0.15683401504065841,59493
bridge_api_patterns/get_account_posts/blog/road2horizon2,0.06704386998899281,268185
bridge_api_patterns/get_account_posts/blog/road2horizon,0.06018561904784292,268185
bridge_api_patterns/get_account_posts/blog/saxx1304,0.045527686015702784,97258
bridge_api_patterns/get_account_posts/blog/pixresteemer,0.3357854930218309,246696
bridge_api_patterns/get_account_posts/blog/pixresteemer2,0.3259427039884031,262233
bridge_api_patterns/get_account_posts/blog/schamangerbert,0.09223419602494687,329847
bridge_api_patterns/get_account_posts/blog/steem-bounty,0.13450747600290924,457974
bridge_api_patterns/get_account_posts/blog/suzn.poudel,0.03699472500011325,95723
bridge_api_patterns/get_account_posts/blog/shady,0.10270714294165373,421527
bridge_api_patterns/get_account_posts/blog/steemitboard,0.13713548192754388,380700
bridge_api_patterns/get_account_posts/blog/toushik,0.04961737594567239,121770
bridge_api_patterns/get_account_posts/blog/toushik2,0.053665537969209254,121770
bridge_api_patterns/get_account_posts/blog/winniex,0.0693111460423097,227559
bridge_api_patterns/get_account_posts/blog/tormenta,0.1520912169944495,518580
bridge_api_patterns/get_account_posts/comments/antoniarhuiz,0.02434487291611731,26148
bridge_api_patterns/get_account_posts/comments/carlgnash,0.02806253102608025,25042
bridge_api_patterns/get_account_posts/comments/celestal,0.02189358603209257,31196
bridge_api_patterns/get_account_posts/comments/asterkame,0.026681045070290565,26407
bridge_api_patterns/get_account_posts/comments/cve3,0.029700986109673977,26345
bridge_api_patterns/get_account_posts/comments/cve32,0.026283950079232454,26345
bridge_api_patterns/get_account_posts/comments/deerjay,0.026529388036578894,25344
bridge_api_patterns/get_account_posts/comments/dana-edwards,0.021716960007324815,29050
bridge_api_patterns/get_account_posts/comments/animalcontrol,4.117660228977911,21377
bridge_api_patterns/get_account_posts/comments/edje,0.031015190994367003,28535
bridge_api_patterns/get_account_posts/comments/homestead-guru,0.011253689066506922,5666
bridge_api_patterns/get_account_posts/comments/frankbacon,0.027208643965423107,27249
bridge_api_patterns/get_account_posts/comments/gaborockstar,0.026211212971247733,28098
bridge_api_patterns/get_account_posts/comments/ironshield,0.032539056963287294,23130
bridge_api_patterns/get_account_posts/comments/kouhei-gahaku,0.022232465096749365,24869
bridge_api_patterns/get_account_posts/comments/masterthematrix,0.021806111908517778,26094
bridge_api_patterns/get_account_posts/comments/redheadpei,0.03460220491979271,27173
bridge_api_patterns/get_account_posts/comments/rossfletcher,0.03350077290087938,23514
bridge_api_patterns/get_account_posts/comments/most_comments,1.2198801609920338,32614
bridge_api_patterns/get_account_posts/comments/stayoutoftherz,0.02458403806667775,28759
bridge_api_patterns/get_account_posts/comments/sacra97,0.04270045005250722,27795
bridge_api_patterns/get_account_posts/comments/silversaver888,0.045004688086919487,25566
bridge_api_patterns/get_account_posts/comments/vincentnijman,0.026848314912058413,31919
bridge_api_patterns/get_account_posts/feed/ambarvegas,0.09359412698540837,247117
bridge_api_patterns/get_account_posts/feed/biggest_feed,0.11483285098802298,302674
bridge_api_patterns/get_account_posts/feed/estonia,0.06063906999770552,133802
bridge_api_patterns/get_account_posts/feed/felixxx,0.0036957269767299294,168
bridge_api_patterns/get_account_posts/feed/honeybee,0.11027183500118554,327802
bridge_api_patterns/get_account_posts/feed/honeybee2,0.004241444054059684,167
bridge_api_patterns/get_account_posts/feed/honeybee3,0.005609579966403544,164
bridge_api_patterns/get_account_posts/feed/ivansnz,0.09530605399049819,196084
bridge_api_patterns/get_account_posts/feed/kawsar8035,0.08346923103090376,189041
bridge_api_patterns/get_account_posts/feed/kawsar80352,0.08327412698417902,241609
bridge_api_patterns/get_account_posts/feed/omarcitorojas,0.1430623399792239,193120
bridge_api_patterns/get_account_posts/feed/peakd,0.04146750702057034,66807
bridge_api_patterns/get_account_posts/feed/pixiedust4u,0.08349116495810449,235496
bridge_api_patterns/get_account_posts/feed/plantstoplanks,0.09920662990771234,333978
bridge_api_patterns/get_account_posts/feed/smonkstop1,0.05630176700651646,116591
bridge_api_patterns/get_account_posts/feed/shogo,0.08844184002373368,275592
bridge_api_patterns/get_account_posts/feed/sweetsssj,0.08780416392255574,281696
bridge_api_patterns/get_account_posts/feed/sweetval,0.11364628199953586,459200
bridge_api_patterns/get_account_posts/feed/sweetval2,0.11823344498407096,459200
bridge_api_patterns/get_account_posts/payout/redheadpei,0.15242590801790357,44479
bridge_api_patterns/get_account_posts/payout/steemitboard,0.17473923007491976,104260
bridge_api_patterns/get_account_posts/posts/ace108,0.06482041592244059,342996
bridge_api_patterns/get_account_posts/posts/a-quarius,0.15497771906666458,45063
bridge_api_patterns/get_account_posts/posts/arcange,0.062444854993373156,313867
bridge_api_patterns/get_account_posts/posts/chireerocks,0.04019770200829953,122990
bridge_api_patterns/get_account_posts/posts/arcange2,0.2139396599959582,313867
bridge_api_patterns/get_account_posts/posts/bittrio,0.16216837905813009,65881
bridge_api_patterns/get_account_posts/posts/foxkoit,0.13913784502074122,85152
bridge_api_patterns/get_account_posts/posts/blocktrades,0.2537437230348587,841619
bridge_api_patterns/get_account_posts/posts/freddbrito,0.2254131759982556,355374
bridge_api_patterns/get_account_posts/posts/hadley4,0.10996088699903339,455980
bridge_api_patterns/get_account_posts/posts/gidlark,0.2074896739795804,181715
bridge_api_patterns/get_account_posts/posts/hive-179017,0.18879402801394463,291220
bridge_api_patterns/get_account_posts/posts/icon123456,0.18615763692650944,175004
bridge_api_patterns/get_account_posts/posts/kstop1,0.023473432986065745,84581
bridge_api_patterns/get_account_posts/posts/lecumberre,0.031183511018753052,110603
bridge_api_patterns/get_account_posts/posts/jlufer,0.16226137697231025,159606
bridge_api_patterns/get_account_posts/posts/markkujantunen,0.18478747096378356,213701
bridge_api_patterns/get_account_posts/posts/masummim50,0.17940941802226007,162513
bridge_api_patterns/get_account_posts/posts/minnowsupport,0.07269871199969202,464904
bridge_api_patterns/get_account_posts/posts/melinda010100,0.1568139320006594,100385
bridge_api_patterns/get_account_posts/posts/my_muted,0.13993624201975763,32447
bridge_api_patterns/get_account_posts/posts/offgridlife,0.04403073398862034,149287
bridge_api_patterns/get_account_posts/posts/qurator,0.26096854906063527,632401
bridge_api_patterns/get_account_posts/posts/road2horizon,0.04801818402484059,229360
bridge_api_patterns/get_account_posts/posts/shady,0.051468521007336676,246107
bridge_api_patterns/get_account_posts/posts/rossnelgi12,0.16072684398386627,214465
bridge_api_patterns/get_account_posts/posts/sirpee6,0.23064163199160248,459248
bridge_api_patterns/get_account_posts/posts/steemitboard,0.10374610300641507,383212
bridge_api_patterns/get_account_posts/posts/tarazkp,0.2601914959959686,568131
bridge_api_patterns/get_account_posts/replies/ace108,0.13181216595694423,30252
bridge_api_patterns/get_account_posts/posts/yetaras,0.19918453402351588,296600
bridge_api_patterns/get_account_posts/replies/ace1082,0.17103735799901187,30252
bridge_api_patterns/get_account_posts/replies/ace1083,0.131990495021455,30252
bridge_api_patterns/get_account_posts/replies/blocktrades,0.03472208802122623,34740
bridge_api_patterns/get_account_posts/replies/chekohler,0.07210075797047466,30111
bridge_api_patterns/get_account_posts/replies/berniesanders,0.17091614101082087,23200
bridge_api_patterns/get_account_posts/replies/chireerocks,0.11947882105596364,25387
bridge_api_patterns/get_account_posts/replies/daveks,0.07788489502854645,26076
bridge_api_patterns/get_account_posts/replies/ericvancewalton,0.04869168600998819,25099
bridge_api_patterns/get_account_posts/replies/edgarsart,0.04669103003107011,32836
bridge_api_patterns/get_account_posts/replies/dswigle,0.12653609993867576,25615
bridge_api_patterns/get_account_posts/replies/erikah,0.07168001600075513,28105
bridge_api_patterns/get_account_posts/replies/dswigle2,0.12308948999270797,25615
bridge_api_patterns/get_account_posts/replies/freddbrito,0.027887076954357326,26649
bridge_api_patterns/get_account_posts/replies/foxkoit,0.09648906101938337,6446
bridge_api_patterns/get_account_posts/replies/goldmatters,0.07652073400095105,26349
bridge_api_patterns/get_account_posts/replies/jlkreiss,0.09895139501895756,27642
bridge_api_patterns/get_account_posts/replies/jeffjagoe,0.0707545259501785,27778
bridge_api_patterns/get_account_posts/replies/jlufer,0.03957372298464179,26023
bridge_api_patterns/get_account_posts/replies/jlufer2,0.038400509976781905,26023
bridge_api_patterns/get_account_posts/replies/josediccus,0.07882809010334313,31382
bridge_api_patterns/get_account_posts/replies/jlufer3,0.14628764998633415,26023
bridge_api_patterns/get_account_posts/replies/juancar347,0.14844591601286083,26023
bridge_api_patterns/get_account_posts/replies/kaminchan,0.032672494067810476,6706
bridge_api_patterns/get_account_posts/replies/kaylinart,0.04876935691572726,45763
bridge_api_patterns/get_account_posts/replies/penguinpablo,0.03353673289529979,29267
bridge_api_patterns/get_account_posts/replies/redheadpei,0.05993337894324213,27983
