bridge_api_negative/get_relationship_between_accounts/not_specified_accounts,0.007445482013281435,167
bridge_api_negative/get_trending_topics/negative_limit,0.003279483993537724,173
bridge_api_negative/get_trending_topics/over_limit,0.0033453890355303884,173
bridge_api_negative/get_trending_topics/under_limit,0.003535623021889478,172
bridge_api_negative/list_all_subscriptions/invalid_account,0.004153079993557185,156
bridge_api_negative/list_all_subscriptions/account_not_found,0.006857331027276814,163
bridge_api_negative/list_all_subscriptions/account_lacking_value,0.006455846014432609,174
bridge_api_negative/list_all_subscriptions/extra_parameter,0.009374061017297208,188
bridge_api_negative/list_all_subscriptions/no_account_specified,0.003267756022978574,167
bridge_api_negative/list_communities/under_limit,0.0038840000052005053,173
bridge_api_negative/list_communities/over_limit,0.004256719956174493,175
bridge_api_negative/list_community_roles/community_not_found,0.0040104989893734455,106
bridge_api_negative/list_pop_communities/invalid_literal,0.0033047230099327862,181
bridge_api_negative/list_pop_communities/invalid_literal_steemit,0.003563280974049121,212
bridge_api_negative/list_pop_communities/over_limit,0.003159289015457034,173
bridge_api_negative/list_communities/wrong_parameter,0.008467094041407108,424
bridge_api_negative/list_subscribers/account_error,0.0038851809804327786,164
bridge_api_negative/list_subscribers/community_lacking_value,0.0030402180273085833,176
bridge_api_negative/list_pop_communities/under_limit,0.0031517939642071724,172
bridge_api_negative/list_pop_communities/too_many_positional_arguments,0.003318058035802096,165
bridge_api_negative/list_subscribers/community_not_found,0.0034351179492659867,172
bridge_api_negative/list_subscribers/undefined_operator,0.00418327102670446,164
bridge_api_negative/post_notifications/empty_params,0.006461559038143605,173
bridge_api_negative/post_notifications/invalid_text_representation,0.0035508489818312228,181
bridge_api_negative/post_notifications/only_account,0.003315048001240939,175
bridge_api_negative/post_notifications/post_id_not_found,0.0041994930361397564,160
bridge_api_negative/post_notifications/permlink_lacking_value,0.009496955026406795,175
bridge_api_patterns/account_notifications/dantheman,0.007455279992427677,1388
bridge_api_patterns/account_notifications/max_limit,0.0045542389852926135,3958
bridge_api_patterns/account_notifications/min_limit,0.004565243027172983,235
bridge_api_patterns/account_notifications/gtg,0.010851625993382186,15523
bridge_api_patterns/account_notifications/max_score,0.006900531996507198,78
bridge_api_patterns/account_notifications/min_score,0.007303574995603412,1299
bridge_api_patterns/does_user_follow_any_lists/alice,0.004491063009481877,81
bridge_api_patterns/account_notifications/steemit,0.007507015950977802,3474
bridge_api_patterns/does_user_follow_any_lists/blocktrades,0.004996493982616812,80
bridge_api_patterns/get_account_posts/null_limit,0.023623078013770282,29130
bridge_api_patterns/get_account_posts/blog/min_limit,0.013137697009369731,21011
bridge_api_patterns/get_account_posts/blog/nkdk,0.01198819896671921,4815
bridge_api_patterns/get_account_posts/blog/reblog,0.009864726045634598,10794
bridge_api_patterns/get_account_posts/blog/reblog2,0.01791277399752289,32949
bridge_api_patterns/get_account_posts/blog/roadscape,0.015547555987723172,17238
bridge_api_patterns/get_account_posts/blog/steemit,0.01808043196797371,23526
bridge_api_patterns/get_account_posts/comments/blocktrades,0.029367344977799803,29130
bridge_api_patterns/get_account_posts/comments/observer_alice,0.01872993598226458,25477
bridge_api_patterns/get_account_posts/comments/zaitsevalesyaa,0.019323919026646763,25477
bridge_api_patterns/get_account_posts/blog/max_limit,0.6451610369840637,2216631
bridge_api_patterns/get_account_posts/comments/paginated,0.59672196500469,31295
bridge_api_patterns/get_account_posts/comments/min_limit,0.6960455150110647,1305
bridge_api_patterns/get_account_posts/comments/max_limit,0.771823504997883,126063
bridge_api_patterns/get_account_posts/feed/max_limit,0.6478652280056849,707701
bridge_api_patterns/get_account_posts/feed/steemit,0.06321812403621152,78
bridge_api_patterns/get_account_posts/feed/proskynneo,0.1443049709778279,230713
bridge_api_patterns/get_account_posts/payout/blocktrades,0.03981575800571591,99056
bridge_api_patterns/get_account_posts/feed/min_limit,0.5001321660238318,6673
bridge_api_patterns/get_account_posts/replies/gtg,0.033392445009667426,27289
bridge_api_patterns/get_account_posts/posts/steemit,0.1385673150070943,23526
bridge_api_patterns/get_account_posts/feed/observer_alice,0.531320003035944,91580
bridge_api_patterns/get_account_posts/replies/steemit,0.026482015964575112,25286
bridge_api_patterns/get_account_posts/replies/gtg_observer,0.038959237979725,27289
bridge_api_patterns/get_community/hive-104647,0.023093855008482933,637
bridge_api_patterns/get_community/hive-117600,0.02251597703434527,472
bridge_api_patterns/get_account_posts/feed/paginated,0.5632691099890508,91580
bridge_api_patterns/get_community/hive-103459,0.04377418395597488,455
bridge_api_patterns/get_community/hive-117600_mod,0.009896446019411087,521
bridge_api_patterns/get_account_posts/posts/gtg,0.3623804899980314,667220
bridge_api_patterns/get_community/hive-117600_non_subscribed_guest,0.006269496050663292,521
bridge_api_patterns/get_community/hive-117600_admin,0.013898681965656579,521
bridge_api_patterns/get_community/hive-117600_non_subscribed_member,0.025208794977515936,521
bridge_api_patterns/get_community/hive-117600_owner,0.00963018398033455,521
bridge_api_patterns/get_community/hive-149232,0.0047486890107393265,455
bridge_api_patterns/get_community/hive-165317,0.00946000503608957,1607
bridge_api_patterns/get_community/hive-135485,0.006976611039135605,550
bridge_api_patterns/get_community/hive-171487_subscribed_guest,0.005505068984348327,1468
bridge_api_patterns/get_community/hive-171488,0.004372785973828286,536
bridge_api_patterns/get_community/hive-186669,0.008719663950614631,478
bridge_api_patterns/get_community/hive-186669_owner,0.005729225988034159,526
bridge_api_patterns/get_community_context/hive-117600_admin,0.00459181098267436,127
bridge_api_patterns/get_community/hive-188204,0.007237932994030416,455
bridge_api_patterns/get_community_context/hive-117600_mod,0.004267343960236758,127
bridge_api_patterns/get_community/hive-186669_subscribed_guest,0.017277970968279988,527
bridge_api_patterns/get_community_context/hive-117600_non_subscribed_guest,0.004947293025907129,127
bridge_api_patterns/get_community_context/hive-117600_non_subscribed_member,0.004251403035596013,127
bridge_api_patterns/get_community_context/hive-135485_admin_with_title,0.007599351985845715,127
bridge_api_patterns/get_community_context/hive-117600_owner,0.005805704044178128,127
bridge_api_patterns/get_community_context/hive-171487_gtg_guest,0.009241682011634111,127
bridge_api_patterns/get_community_context/hive-171487_owner,0.01622116903308779,127
bridge_api_patterns/get_community_context/hive-171487_subscribed_guest,0.010879753972403705,127
bridge_api_patterns/get_community_context/hive-186669_owner,0.010163160040974617,126
bridge_api_patterns/get_community_context/hive-171487_test-safari_admin,0.0057719399919733405,131
bridge_api_patterns/get_community_context/hive-186669_subscribed_guest,0.0077472220291383564,127
bridge_api_patterns/get_discussion/mutes_comments,0.0037320999545045197,168
bridge_api_patterns/get_discussion/mutes_top_post,0.004087160981725901,168
bridge_api_patterns/get_discussion/chitty,0.13651196798309684,50540
bridge_api_patterns/get_discussion/gtg,0.1276225529727526,14121
bridge_api_patterns/get_discussion/mutes_comments_indirect,0.13647263398161158,50540
bridge_api_patterns/get_follow_list/alice_follow_blacklist,0.005617076996713877,78
bridge_api_patterns/get_discussion/mutes_top_post,0.12940565001918003,14121
bridge_api_patterns/get_follow_list/alice_follow_muted,0.0053373100236058235,78
bridge_api_patterns/get_follow_list/blocktrades_blacklisted,0.007592103036586195,78
bridge_api_patterns/get_follow_list/blocktrades_follow_blacklist,0.005908678052946925,158
bridge_api_patterns/get_follow_list/blocktrades_muted,0.004705178027506918,2051
bridge_api_patterns/get_follow_list/blocktrades_follow_muted,0.004901295993477106,78
bridge_api_patterns/get_follow_list/ignoreall_blacklisted,0.00485716899856925,168
bridge_api_patterns/get_follow_list/ignoreall_muted,0.004895953985396773,168
bridge_api_patterns/get_payout_stats/first,0.008117209014017135,180
bridge_api_patterns/get_payout_stats/limit_10,0.007952538959216326,664
bridge_api_patterns/get_post/gtg,0.00823091302299872,14632
bridge_api_patterns/get_post/gtg_observer,0.008277493005152792,14632
bridge_api_patterns/get_post_header/gtg,0.004084885003976524,171
bridge_api_patterns/get_post/steemit,0.013163326017092913,23524
bridge_api_patterns/get_post_header/steemit,0.018001105985604227,154
bridge_api_patterns/get_profile/alice,0.006580880028195679,462
bridge_api_patterns/get_discussion/steemit,0.36674980097450316,598140
bridge_api_patterns/get_profile/davr86,0.0136097630020231,538
bridge_api_patterns/get_profile/davr86_with_observer,0.01434556400636211,168
bridge_api_patterns/get_profile/ignoreall,0.003747852984815836,170
bridge_api_patterns/get_profile/gtg,0.006625665002502501,547
bridge_api_patterns/get_profile/steemit,0.004784775024745613,464
bridge_api_patterns/get_profile/observer_followed_true,0.008498714014422148,503
bridge_api_patterns/get_ranked_posts/created/mutes,0.004846685973461717,168
bridge_api_patterns/get_ranked_posts/null_limit,0.11537759302882478,78
bridge_api_patterns/get_ranked_posts/created/min_limit,0.1205551500315778,3797
bridge_api_patterns/get_ranked_posts/created/mutes_indirect,0.15877969295252115,104841
bridge_api_patterns/get_ranked_posts/created/max_limit,0.22394136700313538,568785
bridge_api_patterns/get_ranked_posts/created/mutes_indirect_paginated,0.12077166500966996,12657
bridge_api_patterns/get_ranked_posts/created/mutes_paginated,0.00392972695408389,168
bridge_api_patterns/get_ranked_posts/created/community,0.3086258959956467,111063
bridge_api_patterns/get_ranked_posts/created/mutes_tag,0.004133888985961676,168
bridge_api_patterns/get_ranked_posts/created/mutes_tag_paginated,0.0056251719943247736,168
bridge_api_patterns/get_ranked_posts/created/mutes_indirect_tag,0.1534144320175983,139809
bridge_api_patterns/get_ranked_posts/created/my_gtg_limit_1,0.015493554004933685,34410
bridge_api_patterns/get_ranked_posts/created/mutes_indirect_tag_paginated,0.12225262902211398,10236
bridge_api_patterns/get_ranked_posts/created/my_gtg,0.06745844503166154,252923
bridge_api_patterns/get_ranked_posts/created/paginated,0.1249746679677628,7018
bridge_api_patterns/get_ranked_posts/created/tag_all,0.14647104701725766,104841
bridge_api_patterns/get_ranked_posts/created/tag_life_paginated,0.1227510740282014,4387
bridge_api_patterns/get_ranked_posts/created/tag_life,0.16630219598300755,139809
bridge_api_patterns/get_ranked_posts/hot/mutes,0.004472158034332097,168
bridge_api_patterns/get_ranked_posts/hot/community,0.12115563603583723,78
bridge_api_patterns/get_ranked_posts/hot/min_limit,0.1216680119978264,11877
bridge_api_patterns/get_ranked_posts/created/tag_trending,0.2986101239803247,21643
bridge_api_patterns/get_ranked_posts/hot/mutes_indirect_tag,0.050070887024048716,125279
bridge_api_patterns/get_ranked_posts/hot/mutes_indirect_tag_paginated,0.03878399601671845,78
bridge_api_patterns/get_ranked_posts/hot/mutes_indirect_paginated,0.13372145197354257,78
bridge_api_patterns/get_ranked_posts/hot/mutes_indirect,0.18557535199215636,269141
bridge_api_patterns/get_ranked_posts/hot/mutes_paginated,0.041933920001611114,168
bridge_api_patterns/get_ranked_posts/hot/mutes_tag_paginated,0.014769643021281809,168
bridge_api_patterns/get_ranked_posts/hot/mutes_tag,0.021184041048400104,168
bridge_api_patterns/get_ranked_posts/hot/max_limit,0.39103215897921473,1120672
bridge_api_patterns/get_ranked_posts/hot/tag_life_limit_10,0.03833112702704966,140866
bridge_api_patterns/get_ranked_posts/hot/paginated,0.1341595989651978,78
bridge_api_patterns/get_ranked_posts/hot/tag_life_paginated,0.03265392599860206,78
bridge_api_patterns/get_ranked_posts/hot/tag_all,0.17143741098698229,269283
bridge_api_patterns/get_ranked_posts/hot/tag_steemit,0.036131199973169714,125279
bridge_api_patterns/get_ranked_posts/muted/max_limit,0.04064205300528556,17395
bridge_api_patterns/get_ranked_posts/hot/my_gtg_limit_1,0.3043307129992172,34410
bridge_api_patterns/get_ranked_posts/muted/community,0.12508665799396113,78
bridge_api_patterns/get_ranked_posts/muted/mutes,0.00415526598226279,168
bridge_api_patterns/get_ranked_posts/muted/mutes_indirect,0.04186105902772397,17395
bridge_api_patterns/get_ranked_posts/muted/min_limit,0.16488838498480618,8081
bridge_api_patterns/get_ranked_posts/muted/muted,0.17183177900733426,17395
bridge_api_patterns/get_ranked_posts/muted/mutes_paginated,0.004556250001769513,168
bridge_api_patterns/get_ranked_posts/muted/mutes_indirect_paginated,0.15009425400057808,17395
