condenser_api_patterns/get_reblogged_by/pre_appbase,0.00618732301518321,91
condenser_api_patterns/get_replies_by_last_update/abit,0.011560868006199598,13357
condenser_api_patterns/get_replies_by_last_update/admin,0.0149282329948619,78
condenser_api_patterns/get_replies_by_last_update/dantheman,0.014429150964133441,16516
condenser_api_patterns/get_replies_by_last_update/min_limit,0.018113201018422842,1006
condenser_api_patterns/get_replies_by_last_update/null_limit,0.03421497903764248,22056
condenser_api_patterns/get_replies_by_last_update/paginated,0.020442795008420944,5214
condenser_api_patterns/get_replies_by_last_update/limit_100,0.09627857792656869,118048
condenser_api_patterns/get_replies_by_last_update/max_limit,0.09219105099327862,136019
condenser_api_patterns/get_replies_by_last_update/pre_appbase,0.01001824892591685,13357
condenser_api_patterns/get_replies_by_last_update/top_post,0.00447142100892961,78
condenser_api_patterns/get_replies_by_last_update/post_with_deleted_reply,0.049190222984179854,15285
condenser_api_patterns/get_replies_by_last_update/steemit,0.06543129996862262,118326
condenser_api_patterns/get_replies_by_last_update/truncated,0.10840807005297393,96808
condenser_api_patterns/get_state/comments_blocktrades,0.05770524509716779,32119
condenser_api_patterns/get_state/comments_roadscape,0.04963728890288621,26960
condenser_api_patterns/get_state/blog_roadscape,0.22660438297316432,871616
condenser_api_patterns/get_state/blog_abit,0.30860316299367696,752286
condenser_api_patterns/get_state/hot_news,0.05400803103111684,180044
condenser_api_patterns/get_state/blocktrades,0.36333290790207684,1334853
condenser_api_patterns/get_state/market,0.0344610339961946,501
condenser_api_patterns/get_state/pre_appbase,0.0173006949480623,45804
condenser_api_patterns/get_state/steemit,0.01920858200173825,45804
condenser_api_patterns/get_state/empty,0.28400632191915065,942607
condenser_api_patterns/get_state/tags,0.005926572950556874,29437
condenser_api_patterns/get_trending_tags/limit_250,0.003487963927909732,78
condenser_api_patterns/get_state/gtg_permlink,0.31472718599252403,407034
condenser_api_patterns/get_trending_tags/max_limit,0.008132681017741561,22118
condenser_api_patterns/get_state/trending_asia,0.05868755199480802,202669
condenser_api_patterns/get_trending_tags/no_payout_1,0.003000526921823621,78
condenser_api_patterns/get_trending_tags/no_payout_2,0.00638347608037293,78
condenser_api_patterns/get_trending_tags/paginated,0.007892345078289509,78
condenser_api_patterns/get_trending_tags/pre_appbase,0.021914878045208752,918
condenser_api_patterns/get_trending_tags/same_payout_1,0.019627503934316337,78
condenser_api_patterns/get_trending_tags/same_payout_2,0.0029849710408598185,78
condenser_api_patterns/get_trending_tags/steem,0.0031015570275485516,918
database_api_negative/find_comments/dictionary,0.0039041199488565326,175
database_api_negative/find_comments/pre_appbase,0.0030982419848442078,165
database_api_negative/find_comments/too_much_data,0.002858008025214076,178
database_api_negative/find_votes/bad_data,0.003643514937721193,172
database_api_negative/find_votes/author,0.0031444301130250096,160
database_api_negative/find_votes/extra_parameter,0.0027460650308057666,188
database_api_negative/find_votes/no_data,0.0027053270023316145,167
database_api_negative/find_votes/no_author,0.0029304740019142628,173
database_api_negative/find_votes/no_permlink,0.004830306977964938,175
database_api_negative/find_votes/permlink,0.00288277305662632,167
condenser_api_patterns/get_state/steemit_permlink,0.8467638220172375,814187
database_api_negative/find_comments/too_many_requested,0.0042541209841147065,188
database_api_negative/list_votes/no_order,0.005164759000763297,172
database_api_negative/list_votes/unknown_sort,0.018576084985397756,203
database_api_negative/list_votes/by_comment_voter/extra_parameter,0.0049997479654848576,227
database_api_negative/list_votes/by_comment_voter/no_permlink,0.006199407042004168,160
database_api_negative/list_votes/by_comment_voter/no_data,0.00869243498891592,167
database_api_negative/list_votes/by_comment_voter/no_author,0.017023668973706663,167
database_api_negative/list_votes/by_comment_voter/only_voter,0.01173384499270469,167
database_api_negative/list_votes/by_comment_voter/over_limit,0.019070235081017017,177
database_api_negative/list_votes/by_comment_voter/under_limit,0.007243228959850967,174
database_api_negative/list_votes/by_comment_voter/skipped_voter,0.012760953046381474,227
database_api_negative/list_votes/by_comment_voter/wrong_post,0.0034768959740176797,309
database_api_negative/list_votes/by_voter_comment/extra_parameter,0.006044871988706291,222
database_api_negative/list_votes/by_voter_comment/no_start_permlink,0.006642790976911783,165
database_api_negative/list_votes/by_voter_comment/no_data,0.006337995990179479,167
database_api_negative/list_votes/by_voter_comment/no_voter,0.006401916965842247,167
database_api_negative/list_votes/by_voter_comment/no_start_author,0.01531248597893864,270
database_api_negative/list_votes/by_voter_comment/over_limit,0.004274417995475233,177
database_api_negative/list_votes/by_voter_comment/wrong_start_post,0.011400395072996616,190
database_api_negative/list_votes/by_voter_comment/skipped_voter,0.014718475984409451,222
database_api_negative/list_votes/by_voter_comment/under_limit,0.015057732001878321,174
database_api_patterns/find_comments/empty_list,0.0029313460690900683,92
database_api_patterns/find_comments/all_data,0.06152987899258733,4796
database_api_patterns/find_comments/blank_category,0.06487982592079788,11945
database_api_patterns/find_comments/duplicate,0.0642958820099011,4991
database_api_patterns/find_comments/escape_chars,0.05727035796735436,92
database_api_patterns/find_comments/missing_both,0.05356694501824677,1911
database_api_patterns/find_comments/first,0.05389558000024408,1349
database_api_patterns/find_comments/missing_second,0.05366517195943743,1911
database_api_patterns/find_comments/mixed,0.06312419497407973,4134
database_api_patterns/find_comments/no_data,0.053654887014999986,92
database_api_patterns/find_comments/multiple,0.06360593601129949,6456
database_api_patterns/find_votes/all_data,0.01068782398942858,5935
database_api_patterns/find_votes/first,0.013505782000720501,44756
database_api_patterns/find_votes/net_votes,0.010918956948444247,18851
database_api_patterns/find_votes/gtg,0.01836185494903475,89319
database_api_patterns/find_votes/no_votes,0.0032577719539403915,89
database_api_patterns/find_votes/many_votes,0.035518476041033864,266768
database_api_patterns/find_comments/1000_pairs,0.3403036131057888,1654132
database_api_patterns/list_votes/by_comment_voter/all_data,0.009573305025696754,3300
database_api_patterns/list_votes/by_comment_voter/first,0.004630272043868899,3296
database_api_patterns/list_votes/by_comment_voter/blank_voter,0.006648818030953407,2530
database_api_patterns/list_votes/by_comment_voter/many_all,0.006205777055583894,12350
database_api_patterns/list_votes/by_comment_voter/last,0.00877343991305679,698
database_api_patterns/list_votes/by_comment_voter/many_last,0.00512756104581058,1609
database_api_patterns/list_votes/by_comment_voter/many_middle,0.005225524073466659,2717
database_api_patterns/list_votes/by_comment_voter/many_start,0.012397606973536313,2681
database_api_patterns/list_votes/by_comment_voter/many_votes,0.03752506407909095,266768
database_api_patterns/list_votes/by_comment_voter/max_limit_page_2,0.004118737997487187,581
database_api_patterns/list_votes/by_comment_voter/many_votes_page_2,0.026604445069096982,165892
database_api_patterns/list_votes/by_comment_voter/min_limit,0.004532136023044586,343
database_api_patterns/list_votes/by_comment_voter/max_limit,0.013710591942071915,12350
database_api_patterns/list_votes/by_comment_voter/no_voted_comment,0.0036539050051942468,89
database_api_patterns/list_votes/by_comment_voter/no_limit,0.012678542989306152,12350
database_api_patterns/list_votes/by_voter_comment/first,0.006051550037227571,89
database_api_patterns/list_votes/by_voter_comment/max_limit,0.04098842607345432,267512
database_api_patterns/list_votes/by_voter_comment/max_limit_page_2,0.07452080899383873,267870
database_api_patterns/list_votes/by_voter_comment/max_limit_page_3,0.05086461699102074,267949
database_api_patterns/list_votes/by_voter_comment/min_limit,0.003592489054426551,343
database_api_patterns/list_votes/by_voter_comment/max_limit_page_5,0.0866367151029408,272316
database_api_patterns/list_votes/by_voter_comment/max_limit_page_6,0.07614886993542314,268045
database_api_patterns/list_votes/by_voter_comment/max_limit_page_4,0.07377018197439611,272429
database_api_patterns/list_votes/by_voter_comment/required_data,0.004152216017246246,2041
database_api_patterns/list_votes/by_voter_comment/no_limit,0.04363509896211326,258862
follow_api_negative/get_blog/invalid_account,0.003013255074620247,156
database_api_patterns/list_votes/by_voter_comment/second,0.0070004709996283054,2966
follow_api_patterns/get_account_reputations/first,0.01032209605909884,129
follow_api_negative/get_blog/pre_appbase,0.003382378024980426,165
follow_api_patterns/get_blog_entries/first,0.00710475305095315,197
follow_api_patterns/get_blog/normal,0.028965268982574344,45074
follow_api_patterns/get_follow_count/steemit,0.004476707079447806,144
follow_api_patterns/get_followers/blog,0.015269586001522839,777
follow_api_patterns/get_following/blog,0.0038084230618551373,798
follow_api_patterns/get_reblogged_by/first,0.007356913993135095,91
hive_api_patterns/db_head_state/test,0.0030943150632083416,160
hive_api_patterns/get_info/test,0.004832713049836457,201
mock_tests/get_followers/tester2,0.004118461976759136,746
mock_tests/get_followers/tester1,0.00748165906406939,796
mock_tests/get_followers/tester3,0.004604427027516067,166
mock_tests/get_followers/tester4,0.010643722023814917,166
mock_tests/get_followers/tester5,0.007109966943971813,166
mock_tests/get_following/tester1,0.005478552891872823,792
mock_tests/get_following/tester2,0.004140150034800172,771
mock_tests/get_following/tester3,0.007468122057616711,166
mock_tests/get_following/tester4,0.006796508911065757,166
mock_tests/get_following/tester5,0.01253338810056448,166
tags_api_negative/get_account_votes/deprecated,0.006800470990128815,260
tags_api_negative/get_comment_discussions_by_payout/author,0.003341900068335235,160
tags_api_negative/get_comment_discussions_by_payout/good_permlink,0.003965058014728129,280
tags_api_negative/get_comment_discussions_by_payout/limit,0.0028228460578247905,173
tags_api_negative/get_comment_discussions_by_payout/permlink_type,0.0031775520183146,159
tags_api_negative/get_comment_discussions_by_payout/short_name,0.007273984025232494,168
tags_api_negative/get_comment_discussions_by_payout/wrong_category,0.003795197932049632,155
tags_api_negative/get_comment_discussions_by_payout/pre_appbase,0.014506328967399895,165
tags_api_negative/get_comment_discussions_by_payout/type,0.00858398899435997,161
tags_api_negative/get_discussions_by_author_before_date/empty_params,0.0032695140689611435,173
tags_api_negative/get_discussions_by_author_before_date/not_existing_author,0.006677140947431326,162
tags_api_negative/get_discussions_by_author_before_date/limit,0.009531984920613468,175
tags_api_negative/get_discussions_by_author_before_date/not_full_permlink,0.010882704053074121,185
tags_api_negative/get_discussions_by_blog/empty_params,0.0033956730039790273,170
tags_api_negative/get_discussions_by_blog/author_tag,0.003499157028272748,161
tags_api_patterns/get_comment_discussions_by_payout/author_permlink,0.030818589963018894,13080
tags_api_patterns/get_comment_discussions_by_payout/long_category,0.009938800940290093,78
tags_api_patterns/get_comment_discussions_by_payout/empty_params,0.027701418031938374,67184
tags_api_patterns/get_comment_discussions_by_payout/category,0.04391688003670424,13080
tags_api_patterns/get_comment_discussions_by_payout/no_votes,0.008466387051157653,78
tags_api_patterns/get_comment_discussions_by_payout/no_data,0.033646990079432726,67184
tags_api_patterns/get_comment_discussions_by_payout/not_allowed_category,0.011990619008429348,78
tags_api_patterns/get_comment_discussions_by_payout/tag_limit,0.005226257024332881,78
tags_api_patterns/get_comment_discussions_by_payout/truncate_body,0.007235449971631169,78
tags_api_patterns/get_content_replies/author_permlink,0.010978098027408123,5091
tags_api_patterns/get_discussion/author_permlink,0.016075387015007436,44986
tags_api_patterns/get_discussions_by_author_before_date/author,0.018539462937042117,77892
tags_api_patterns/get_discussions_by_author_before_date/author_last_permlink,0.005783673957921565,78
tags_api_patterns/get_discussions_by_author_before_date/author_date,0.022193048032931983,77892
tags_api_patterns/get_discussions_by_author_before_date/author_permlink,0.011076654074713588,13201
tags_api_patterns/get_discussions_by_author_before_date/author_permlink_date,0.020408368087373674,41032
tags_api_patterns/get_discussions_by_author_before_date/author_permlink_date_limit,0.009759288048371673,21843
tags_api_patterns/get_discussions_by_blog/tag_limit,0.022885164013132453,44988
tags_api_patterns/get_discussions_by_blog/tag,0.029357654973864555,58850
tags_api_patterns/get_discussions_by_created/tag_limit,0.03385967202484608,2462
